Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
2,40,5,36647.46,3043.955,3,5,9,4,589,29,18.0,10.74,1.0,1,1471.04,33.13573417583486,95,1,90.1474856682264,181.22505043986388,6,323.02296389190974,Good
4,19,3,17111.35,1367.645555632496,10,6,18,7,5213,49,25.0,12.92,8.0,0,1763.48,28.124252029779345,122,2,95.73400080706318,10.071936767841647,1,270.18892345926577,Standard
0,35,6,125264.96,10404.746666666668,4,3,3,0,3463,27,6.0,5.53,2.0,1,950.59,29.46711427820637,221,1,0.0,481.1945784502983,4,829.2800882163685,Poor
5,48,1,15624.68,1504.0566666666666,7,4,17,1,1410,26,10.0,2.26,6.0,2,274.91,35.07824090060316,223,2,12309.0,122.28824867883525,6,308.3160792426125,Standard
2,35,4,17655.43,1530.2858333333334,8,10,34,6,720,60,25.0,24.49,10.0,0,2725.14,34.49740909856194,388,2,82.65421880756931,170.14081705213468,6,190.2335474736294,Poor
4,40,0,25399.68,2124.64,4,4,9,3,5270,28,10.0,14.99,11.0,2,1495.03,39.59932103819349,96,2,61.0034361080378,68.47050491624466,2,332.9900589757175,Poor
7,30,5,76387.04999999999,6104.587499999999,5,4,20,0,3463,22,12.0,2.65,0.0,2,1001.62,38.28653576595653,141,1,0.0,175.23685246616176,2,685.2218975338383,Standard
2,39,13,14482.5,1363.875,7,7,19,4,1648,30,13.0,15.27,12.0,2,1856.22,38.59481248864542,130,2,27.219132886601766,64.01783505454307,5,325.1505320588552,Poor
5,45,5,68056.56,5540.38,10,8,23,6,5871,54,12.0,12.64,9.0,2,1681.16,31.74594460219975,401,2,324.34475246407294,202.97902012226243,2,276.7142274136648,Poor
0,402,7,18037.47,1272.1225000000004,0,6,10,4,4067,6,2.0,15.41,3.0,1,173.84,32.760306293169954,265,0,52.76965268154056,71.69530764948031,6,292.7472896689792,Standard
3,36,14,76082.25,6082.1875,6,5,13,3,1157,7,17.0,7.8,4.0,2,847.11,41.10993523497051,318,2,186.464782863576,91.63093335584011,0,570.1230337805839,Standard
1,46,8,110375.04,3093.745000000001,5,3,11,1,3463,4,14.0,10.12,4.0,1,1449.78,32.77634102641629,323,1,83.07440212919626,101.1347478914664,2,1000.3828499793372,Standard
0,25,9,123050.2,10178.183333333332,3,3,7,3,2323,9,9.0,2.36,0.0,1,512.24,26.696013398271084,263,1,180.18916915522783,354.53794695128335,2,733.0912172268221,Standard
1,49,7,23079.29,1755.2741666666668,3,5,8,3,4865,7,15.0,-0.3399999999999998,6.0,1,850.79,34.44028889738025,238,1,45.55427580511181,62.24642414187239,3,327.7267167196825,Good
0,22,11,19028.33,1401.694166666667,1,7,12,0,3463,2,1.0,0.57,4.0,1,457.92,30.905783366328677,207,0,0.0,32.259890837220624,3,367.909525829446,Poor
2,25,11,38480.95,2912.745833333333,5,3,2,0,3463,11,5.0,6.81,3.0,1,1208.71,37.87016684795721,86,1,0.0,201.9517675255729,4,359.3228158077604,Standard
3,16,5,41819.64,3730.97,5,5,16,6,4171,13,10.0,13.95,5.0,2,2297.86,34.36045035095895,86,2,31729.0,297.8729911075189,4,215.769069211374,Poor
7,27,9,14566.27,3093.745000000001,6,9,31,5,939,22,14.0,9.4,11.0,0,3402.82,28.52392658436481,150,0,50.31132270983993,72.7144808713307,6,287.1597797521628,Standard
2,51,8,102745.4,8615.116666666667,4,5,11,0,3463,14,15.0,2.8,4.0,1,465.88,37.70769377231473,99,1,0.0,10000.0,4,472.95678736240654,Good
7,26,3,21508.72,1898.3933333333327,1,4,6,0,3463,23,9.0,0.86,2.0,1,1074.99,29.06715973927539,259,1,0.0,145.79702622214546,6,334.0423071111879,Poor
3,25,2,19137.3,1871.775,10,7,27,2,4138,51,14.0,10.29,6.0,0,1461.56,27.919700608718944,73,2,29.701606654416107,18.39131512749901,1,379.08457821808486,Poor
2,22,5,5709370.0,1304.82875,0,4,12,1,1410,8,12.0,6.89,3.0,1,1026.46,38.89452101431903,307,1,6.637556691814388,100.66479216411416,4,293.18052614407145,Standard
3,14,5,58178.92,4670.243333333333,4,9,17,3,3053,23,13.0,18.83,12.0,2,1712.86,25.388535783477284,385,2,80.96606489649757,314.72473965687624,5,351.33352877995947,Poor
0,54,2,32910.92,2895.5766666666664,1190,4,1,1,684,12,10.0,4.55,3.0,1,1028.67,29.64438175353643,206,1,25.590899970790066,115.76691957843413,2,398.19984711744246,Good
2,21,4,70483.74,5633.645,8,6,20,0,3463,26,18.0,14.68,7.0,2,773.2,27.736063589626923,61,2,0.0,186.36099524040864,5,657.0035047595914,Standard
1,31,13,7889.11,724.4258333333332,7,3,10,4,3182,5,10.0,19.88,6.0,2,973.01,33.35966343196587,46,2,15.74636709586118,23.641781911740463,2,283.0544343257317,Standard
6,45,0,15915.73,1461.3108333333332,5,7,24,4,5074,5,12.0,12.05,9.0,2,1554.95,32.891373097690426,42,2,50.6602635385705,170.18164928059068,6,215.28917051417216,Poor
1,38,0,14958.54,1090.9114742485326,6,10,18,7,1440,41,19.0,17.88,8.0,2,1746.06,24.191780566363025,122,2,172.80670607187577,138.18279081929398,6,199.8985288602976,Standard
2,31,14,21205.82,3093.745000000001,3,3,3,0,3463,11,5.0,10.72,3.0,1,848.17,23.851280100302624,198,1,0.0,153.42473560032272,5,314.590431066344,Poor
6,-500,10,11603023.0,1157.0259111579346,9,10,26,7,568,41,16.0,27.81,7.0,0,4499.91,32.932364675003925,337,2,67.57052835400135,94.10594442906736,5,220.03678272566344,Poor
2,17,14,37976.68,2997.723333333333,9,9,18,7,593,59,23.0,23.07,12.0,0,4505.1,33.667466844742776,386,2,148.7656991874882,25.55809784648036,1,365.4485362993648,Standard
6,38,15,15950.43,1127.2025,9,10,22,5,2493,37,17.0,26.98,8.0,0,2708.73,24.57927063496221,382,2,42.56064524898514,0.0,1,302.6893158058753,Poor
1,23,11,83126.24,6679.483925147069,9,8,34,4,6204,62,14.0,10.56,7.0,0,2331.17,33.637130330472594,403,2,487.1262120848328,180.13036288060195,2,556.1648332208313,Standard
0,26,5,34693.86,2718.155,1,5,3,1,684,6,4.0,15.99,7.0,3,1400.6,25.145306987976166,241,0,16.78352527508867,33.11540533536283,2,471.91656938954856,Standard
6,44,3,9637.635,3093.745000000001,7,7,28,6,4691,38,18.0,7.32,6.0,3,2574.11,28.358653334965577,397,2,42.46995944778222,37.97692056822822,6,275.86674498398946,Poor
3,34,3,9643.265,829.6054166666668,9,6,17,8,540,31,17.0,16.95,10.0,3,2836.9,37.677954332828776,334,2,43.11790278678445,29.53200470143452,5,290.3106341784477,Poor
1,40,7,19008.32,1825.0266666666664,4,3,7,2,5590,21,13.0,7.79,7.0,2,673.99,38.49185730950949,86,1,31.093900705229448,165.24132353940604,6,276.1674424220312,Standard
2,34,15,38027.68,3093.745000000001,5,6,10,4,228,13,8.0,15.04,4.0,2,286.94,35.1587416091747,227,2,99.32828048079573,206.81187029761244,4,285.3571825549252,Standard
7,50,0,125033.0,10585.416666666666,5,6,7,1,1410,17,9.0,-1.0499999999999998,0.0,2,1369.98,32.74776517973293,239,2,99.42376274979,10000.0,4,681.2556746795632,Standard
0,55,3,130688.56,11134.713333333331,0,2,2,0,3463,12,6.0,4.31,5.0,3,466.13,27.63354744034139,86,0,0.0,284.32690133640364,2,1079.1444319969298,Good
6,55,8,44280.31,3873.025833333333,4,3,8,2,6252,15,2.0,7.23,1.0,3,1046.3,32.28782267445189,202,1,72.68864732520152,115.31561861421476,3,459.2983173939172,Standard
1,43,0,130079.79,11091.9825,3,4,8,0,3463,4,3.0,9.05,3.0,1,230.44,35.290369488781096,190,0,56641.0,265.75890311775794,1,1083.4393468822425,Good
7,24,13,56420.52,3093.745000000001,7,5,21,5,2742,31,17.0,10.37,8.0,0,1412.35,36.2385334415434,76,2,17118.0,505.88823371493095,6,110.0831887655547,Poor
7,55,12,22425.52,2018.793333333333,3,5,12,2,4870,4,3.0,2.93,3.0,3,1048.32,30.15292999811285,86,1,19.36062186393613,53.961653626546905,2,378.5570578428503,Good
7,44,15,59125.92,5224.16,9,9,32,9,1340,34,17.0,13.64,9.0,0,2676.54,37.929090087577904,363,0,339.7023870191091,116.2635769410933,0,326.4500360397977,Standard
7,22,12,14584.155,3093.745000000001,4,6,4,3,3208,19,12.0,10.46,1.0,2,883.9,31.00905163880828,298,1,24.71282860421116,82.59801739072428,5,268.6237790050646,Good
2,50,11,25757.56,2205.4633333333336,6,5,14,2,6259,24,16.0,9.02,4.0,3,912.72,24.34315551930757,85,1,41.705851479751146,56.36894296807922,2,372.471538885503,Standard
4,17,1,18444.26,3093.745000000001,3,806,17,2,3461,27,11.0,9.5,10.0,2,1353.57,32.359271634546964,134,2,112.58923471772646,112.34707736763596,6,292.6903502412928,Standard
5,48,2,105816.45,3093.745000000001,4,3,11,1,1410,23,12.0,6.369999999999999,4.0,2,1342.14,38.7334298215429,164,2,79.49597160314157,737.8449455003548,6,370.3628328965037,Standard
0,24,4,33447.42,2859.285,8,5,13,3,1074,1,9.0,14.88,7.0,2,1571.52,24.92955522493166,56,2,60.51356730337264,105.12836307461508,0,390.28656962201234,Poor
0,35,8,20107.21,1631.6008333333332,6,6,32,2,1404,15,13.0,10.4,11.0,2,2544.6,32.423758877939925,137,2,27.10639489500224,66.81977464950728,6,359.23391378882377,Poor
2,51,6,14274.54,992.545,7,6,10,0,3463,18,11.0,8.13,4.0,1,1251.36,34.63954198145164,255,1,0.0,135.92568154608836,5,319.67230653244815,Poor
6,39,12,15516.87,1396.0725,5,3,10,0,3463,13,5.0,1.57,0.0,1,43.6,24.69875406633821,110,1,0.0,55.13468576874665,4,354.4725642312533,Good
1,30,4,35320.99,2867.415833333333,0,2,2,0,3463,12,8.0,12.88,3.0,1,905.62,34.86289292206131,235,1,0.0,51.28321162463102,2,485.4583717087023,Good
6,21,10,19889.44,1756.4533333333331,8,7,11,7,4621,19,13.0,16.62,7.0,2,369.64,36.516845442841934,394,2,60.92837781478249,212.4087722495844,6,192.3081832689664,Standard
4,17,14,19980.36,1506.03,4,3,6,3,4458,30,7.0,15.44,8.0,2,1477.83,25.782900093399263,185,2,25.80543920627288,143.583301750735,6,271.21425904299207,Good
4,15,13,16744.76,1245.3966666666663,10,5,15,7,3584,20,15.0,13.65,11.0,3,2660.39,24.797697137445223,65,2,84.572968099745,103.8418560643215,6,226.12484250260016,Poor
5,45,0,29594.87,2493.2391666666667,5,6,7,3,5574,29,8.0,9.69,11.0,2,772.83,23.57238928495025,274,2,70.19507834483241,95.13400242291914,3,343.9948358989152,Standard
4,30,12,64980.72,5473.06,4,7,6,2,5584,7,14.0,0.78,3.0,3,375.38,23.871988051468147,312,1,88.4482273376222,615.8418691280723,6,133.01590353430564,Standard
6,29,14,40972.04,3623.336666666666,8,6,26,5,1221,26,11.0,16.88,380.0,3,1803.13,23.972936998419648,381,2,10191.0,127.50624959975252,3,346.9315652151597,Poor
1,26,8,17482.49,1181.8741666666667,6,6,29,5,173,55,23.0,15.18,9.0,3,2830.81,25.33423308323857,361,2,51.83320722819576,58.28167091082735,4,278.0725385276436,Poor
7,41,14,18329.93,1312.4941666666666,7,6,6,6,5129,17,11.0,18.41,5.0,2,161.04,31.393661645775808,141,2,51.96709426169093,55.023574863293454,3,284.25874754168234,Standard
2,20,1,107288.16,9025.68,6,3,18,4,5930,3,14.0,6.92,2.0,2,1258.47,33.11778408995899,258,1,346.0034021862512,71.04256263375954,1,725.5220351799893,Standard
3,35,15,17501.4,1351.45,9,6,29,2,6253,60,18.0,14.22,7.0,3,1389.53,35.79812229308666,86,2,24.579207331263035,90.21280107470189,3,280.35299159403513,Poor
5,20,13,131698.96,11196.913333333332,4,3,2,0,3463,4,11.0,10.9,2.0,1,959.06,44.17157099370085,271,1,0.0,166.02083018520244,1,1193.6705031481308,Good
1,43,0,37443.13,3091.2608333333333,2,4,7,0,3463,18,1.0,7.33,2.0,3,843.53,25.065100994693907,226,0,0.0,383.263700975454,6,215.86238235787928,Poor
3,25,11,47268.22,4058.018333333333,6,1233,19,5,6111,28,10.0,10.53,5.0,2,914.7,26.000561472743165,77,2,194.67710087016343,99.39028863580504,1,351.7344438273649,Standard
7,22,11,81658.48,7016.873333333332,9,8,33,7,1246,26,24.0,3.21,11.0,3,2396.62,40.07306458080321,98,2,393.1342108126551,109.92891328447338,1,438.6242092362049,Poor
2,46,4,79716.94,6372.078333333334,0,4,6,1,4144,15,7.0,8.63,4.0,3,1248.42,33.47965078350501,86,1,57.20732166284538,330.8785574894092,5,529.1219541810788,Poor
2,24,4,56387.92,3093.745000000001,7,6,24,7,3504,24,15.0,16.01,8.0,0,3567.67,35.90186397599472,151,2,241.7206580934425,296.5730988711735,3,173.20557636871732,Standard
5,44,5,20227.38,1516.615,7,8,28,6,3854,50,17.0,2.79,8.0,0,1257.11,35.88006460935083,77,2,72.86421263526391,129.1353878377722,5,229.6618995269639,Poor
4,32,7,41293.1,3716.091666666666,5,4,13,2,4876,15,14.0,8.78,9.0,3,1416.43,33.32926486831536,122,2,19159.0,119.925058770626,4,473.9697428231344,Standard
3,35,13,22456326.0,5907.5233333333335,0,3,5,0,3463,11,2.0,9.4,3.0,1,834.87,38.74565331211241,116,1,0.0,322.5675423827754,3,528.1847909505581,Standard
7,41,11,19514.88,3093.745000000001,7,5,17,0,3463,30,14.0,4.17,2.0,2,881.4,41.17638419789344,140,1,0.0,168.34146287619103,6,304.48253712380904,Poor
6,35,6,41544.52,3337.043333333333,4,3,6,2,5584,30,15.0,14.75,7.0,2,2434.12,34.72747974389231,347,2,65.99020551409852,65.21701073736615,2,452.4971170818687,Standard
6,36,1,128141.19,10812.4325,4,4,3,2,4136,12,10.0,11.42,0.0,1,198.77,39.19762936718557,86,1,121.57770722003649,131.9602525852092,2,1077.7052901947543,Standard
1,21,12,29212.86,2494.405,5,4,7,1,684,8,8.0,11.16,4.0,1,37.16,26.00684531236124,139,1,19.328971997239503,249.90350887982345,6,270.20801912293706,Good
1,30,4,17271.525,1269.29375,8,3,5,1,1410,14,18.0,4.74,0.0,1,899.28,32.13887349378321,322,1,13.314419454257422,152.80522717685392,6,250.8097283688887,Good
7,26,14,15895.235,1268.6029166666667,4,7,16,4,5896,13,13.0,8.92,3.0,2,237.72,24.99011138650286,235,2,35.88598876479092,95.3402534448426,5,275.63404945703314,Standard
7,47,0,69557.68,5570.473333333332,6,7,8,1,684,28,19.0,9.4,3.0,2,503.35,40.29604565914299,167,2,47.379998602938464,267.4852247455669,4,512.182109984828,Standard
6,22,7,9313.8,1019.15,10,9,24,9,826,14,22.0,1.86,9.0,0,2879.88,34.43180537325822,37,2,36.47355094540298,27.050366064522336,5,318.3910829900746,Poor
2,34,4,49329.78,4210.815,6,5,20,1,5591,12,14.0,7.4,3.0,2,1022.77,31.522452976529344,289,0,25.742071947871217,162.24066445019326,2,483.0987636019355,Standard
3,26,11,104880.68,8771.056666666665,7,7,12,0,3463,25,10.0,10.16,3.0,3,1036.4,37.5034126849876,315,2,0.0,459.5178326730282,5,697.5878339936385,Standard
6,50,14,15603.415,1458.284583333333,3,5,7,3,2634,14,14.0,10.1,0.0,1,783.82,28.1082305795235,125,1,33.8387723401147,135.92568154608836,2,323.6070562666713,Good
7,44,6,84673.2,7153.099999999999,3,5,2,3,2766,8,5.0,9.09,1.0,1,777.89,41.606887125990646,254,0,130.50149973582734,58.862995267095,1,765.9455049970776,Good
6,21,4,60381.32,5154.776666666667,4,3,15,4,4270,31,3370.0,10.72,4.0,2,1311.32,31.11250440556303,103,2,170.26378350824717,133.88831873265914,4,481.3255644257603,Standard
4,32,5,69699.66,3093.745000000001,3,6,5,1,1410,22,13.0,2.84,3.0,2,485.36,40.799077086178926,141,2,57.27662840553851,262.57029805704065,0,493.9835735374208,Standard
7,42,3,16287.14,1097.2616666666663,993,5,26,2,4142,9,17.0,17.39,6.0,2,1802.72,27.311222158138445,159,0,20.49047230035986,95.7897582110452,6,283.4459361552616,Poor
5,48,10,94554.87,7914.572499999998,2,6,2,0,3463,4,14.0,9.24,3.0,1,1487.9,41.30293329397679,187,1,0.0,10000.0,1,946.5394343253108,Good
4,23,2,19017.29,1741.7741666666668,9,6,18,6,1741,49,19.0,1.96,11.0,3,2088.76,27.092081304660223,86,2,71.6668659708896,33.40756979784696,1,309.1029808979301,Standard
6,46,5,61358.66,4859.221666666667,4,3,7,1,2100,5,14.0,1.0,4.0,1,1025.81,33.843205891034586,136,0,32.86621769440508,422.8364793176525,6,320.2194696546092,Good
0,51,0,44551.13,3093.745000000001,0,5,2,4,2280,6,5.0,6.55,0.0,1,945.42,40.14397231257515,114,0,127.7597211115488,76.53803865050956,2,399.6616569046082,Poor
6,43,15,40403.35,3093.745000000001,1,5,3,2,680,12,9.0,4.94,3.0,3,303.23,25.105650427145147,94,1,55.22566878546754,83.55244814891742,0,435.3164663989484,Standard
4,45,7,13139.855,1015.9879166666668,5,5,15,1,1410,8,13.0,8.54,3.0,2,361.58,38.405836938721535,202,1,7.183338098170633,19.636339798233923,1,314.7791137702621,Standard
2,18,3,122915.96,10003.996666666668,5,5,17,2,5590,16,13.0,7.89,3.0,2,478.02,37.01115068677434,302,1,123.9844735298822,243.8359722577944,2,882.5792208789903,Standard
3,35,11,15091.03,1480.585833333333,7,7,26,9,3262,37,18.0,6.18,9.0,0,3247.42,38.06854043958453,27,2,93.61720091894828,63.26759253400628,6,281.1737898803788,Poor
0,41,0,21384.94,1646.0783333333331,4,4,15,2,1403,22,15.0,14.37,5.0,2,691.53,34.78704594234911,237,2,22.09562499959782,56.58458370900489,4,355.9276246247306,Standard
6,23,1,33470.66,2562.221666666667,6,3,7,4,724,30,7.0,7.98,0.0,2,1423.22,25.327277151141203,140,2,99.31719754242884,224.2076915547269,6,222.69727756951093,Standard
0,27,12,2725929.0,2046.6266666666663,6,6,19,5,3178,32,20.0,9.18,9.0,0,1438.18,32.37280944828146,78,0,58.88247459842248,43.360431332925,3,362.4197607353192,Standard
6,47,3,35171.34,2865.945,1,3,3,0,3463,18,8.0,0.75,0.0,3,754.93,38.81842342308933,298,1,0.0,277.8126976834178,0,298.7818023165822,Good
6,36,14,108415.0,8848.583333333334,3,5,16,1,3463,14,17.0,16.33,4.0,3,1075.84,36.11455565627218,239,2,76.85756306196762,889.6997544270515,6,208.30101584431432,Standard
7,42,4,70580.16,5991.68,5,3,4,4,3198,6,2.0,9.93,3.0,1,1362.34,36.76925404479902,308,0,221.77036096639256,474.2501018357051,6,193.1475371979024,Good
2,14,14,35374.6,3159.883333333333,3,6,25,2,2774,12,10.0,9.6,6.0,2,2303.35,31.92835672609177,100,2,29.49308118700687,40.91511054564821,1,485.5801416006783,Poor
5,43,7,28825.73,2648.1441666666665,5,6,19,5,283,14,20.0,16.21,6.0,2,1310.98,24.41131361801252,71,2,76.40594993289007,174.50210868891972,4,283.90635804485686,Standard
6,35,8,132643.71,3093.745000000001,0,5,12,1,1410,7,10.0,10.79,4.0,1,1439.7,44.83368593493389,160,1,58.62784172473539,79.50604621703745,1,1204.7303620582272,Standard
2,44,10,74538.87,6280.572499999998,8,5,12,0,3463,8,13.0,7.57,4.0,2,1433.43,27.56969237968658,178,1,0.0,135.92568154608836,5,475.4354362008512,Standard
4,56,7,101112.6,8600.05,8,6,4,2,679,13,20.0,1.42,2.0,1,399.49,26.629810102152945,267,1,143.85673451766658,351.31867921862266,2,614.8295862637108,Good
2,28,7,31241.2,2719.433333333333,6,8,17,5,3145,53,14.0,8.91,6.0,0,2176.5,36.26176832191342,383,2,122.06735932116392,242.5600033171,6,197.31597069506935,Poor
6,28,6,162590.56,13535.213333333331,5,6,11,0,3463,25,6.0,18.65,0.0,1,1000.11,35.24110450268239,218,0,0.0,754.601415889009,3,858.9199174443245,Standard
0,44,1,57507.24000000001,3093.745000000001,6,6,9,6,388,16,15.0,13.24,5.0,3,1278.15,28.64874063875208,129,0,451.1472085289748,153.12379632034106,2,337.0696828573791,Standard
5,40,12,20078.47,1447.2058333333334,10,10,31,8,5612,45,20.0,22.27,13.0,0,4545.35,31.533760505701288,69,2,120.33401013490304,79.1632140670711,6,235.2233591313592,Standard
2,25,1,32090.48,2712.2066666666665,7,5,25,7,2226,29,11.0,14.39,6.0,2,1266.79,21.977640473752658,383,2,169.32787014776252,157.96425659918552,6,233.92853991971865,Poor
6,28,10,14383.03,1109.5858333333333,8,10,29,5,6044,50,24.0,8.03,7.0,0,2350.45,31.99267831516262,44,2,51.36447606715608,62.93524116981995,5,276.6588660963573,Poor
3,43,11,16578.29,1423.5241666666668,8,10,21,8,4927,48,28.0,9.4,8.0,0,3566.19,24.558166520126505,46,2,77.75940628824533,57.154109868912194,6,297.4389005095092,Standard
7,19,1,30355.01,2525.5841666666665,4,680,2,1,5591,12,6.0,9.37,2.0,3,820.04,32.50599505828094,259,1,20.51068135774853,53.25334830835477,1,418.79438700056335,Good
4,20,15,19549.47,1897.1225,3,7,25,7,4750,21,14.0,12.05,5.0,2,1924.26,38.608315403746815,49,2,86.8551627754983,125.92551280196258,4,246.93157442253917,Standard
4,14,2,44756.64,3611.72,10,6,19,6,6186,27,18.0,0.91,9.0,0,1773.45,35.61304575410756,53,2,116.64114737704143,106.46529981827332,2,388.0655528046853,Poor
2,28,14,16439.24,1433.936666666667,8,5,4375,2,2771,11,12.0,16.21,6.0,2,699.36,28.21059078431149,373,2,25.14660818203628,53.31343437775503,6,354.93362410687536,Standard
6,39,1,17235.115,1693.2595833333337,0,1,1,1,4144,12,10.0,11.37,2.0,1,506.37,23.98557442620336,224,1,13.580176677094602,30.974483747540788,2,374.771297908698,Good
4,40,5,61228.6,4876.383333333333,10,7,33,4,6077,29,19.0,16.16,16.0,2,2321.1,28.85555609522344,110,2,108.993644036196,184.8153662186455,2,443.8293230784919,Poor
4,37,4,10189.235,557.1029166666667,7,3,25,7,1594,10,14.0,11.77,7.0,2,1381.87,32.19837561650239,60,0,33.10397923774184,29.200114536476573,6,283.4061978924483,Poor
2,46,5,85432.84,7279.403333333333,5,4,16,1,3463,11,11.0,-2.38,3.0,2,295.87,39.043435935788686,319,0,41.122890251048936,255.90503163742625,6,720.9124114448582,Standard
0,40,0,30802.79,2691.8991666666666,5,1002,5,-100,5274,9,7.0,9.18,2.0,1,388.92,38.41737470122365,227,1,72.86320126538243,108.8474861097863,4,357.47922929149786,Good
7,24,15,42941.85000000001,3311.487500000001,6,9,26,3,4306,43,17.0,13.92,7.0,2,2328.67,34.21074087322904,35,2,97.91556457857914,187.2230986714944,6,336.0100867499265,Poor
5,17,13,16762.18,1419.8483333333334,5,6,20,3,2769,29,8.0,16.3,8.0,2,1005.25,32.69386605968949,60,2,36.24728808207077,135.92568154608836,6,296.32669073918794,Standard
7,22,7,53808.81,4490.0675,9,6,19,3,524,52,18.0,5.9,15.0,0,1570.43,38.55331363943214,130,0,119.08415978517412,186.9835254768288,2,392.9390647379971,Standard
1,27,7,25198.19,2347.8491666666664,3,6,19,3,5107,29,9.0,5.83,7.0,2,1261.93,39.018013002959336,114,2,48.63721776744497,68.80344660096321,5,397.3442522982584,Poor
1,28,12,48181.11,3888.0925,8,8,34,4,1100,10,10.0,13.08,9.0,2,2623.14,31.34141209822134,358,0,82.03861836216738,33.46671898557893,1,513.3039126522538,Standard
3,23,13,90182.31,7525.1925,0,3,12,3,2160,15,2.0,6.47,4.0,1,1283.66,28.16832840909508,89,1,139.39918446028773,174.1826176254456,2,688.9374479142668,Poor
0,26,1,10830.26,922.5216666666664,8,7,3,3,4866,26,11.0,1.89,0.0,2,375.51,38.49710799398069,313,1,13.543918109318929,82.88855173992631,5,275.81969681742146,Standard
3,50,12,111395.61000000002,9041.9675,5,5,11,4,5640,3,11.0,11.27,3.0,1,939.87,41.57561108413636,256,1,329.70350427027216,83.328875425685,1,731.1643703040428,Standard
6,36,9,8705.96,897.4966666666666,3,7,27,3,6025,26,15.0,19.19,7.0,2,2594.78,24.633226191477284,100,2,16.446953824287228,113.47944503637552,6,249.8232678060039,Poor
2,26,14,36589.09,2829.090833333333,8,4,11,0,3463,30,11.0,11.49,4.0,2,83.53,28.22169685660215,257,2,0.0,137.91973490803343,6,434.9893484252999,Standard
0,31,0,159319.92,13040.660000000002,5,7,1,1,3463,-4,6.0,1.14,3.0,1,104.45,27.799530719592987,107,1,115.30800293921143,923.9855488037192,5,544.7724482570695,Standard
